date, spec.long, spec.short, com.long, com.short, small.long, small.short, fee, fye
20060124,163250.00000000,159074.00000000,487471.00000000,416644.00000000,  146965,  221968,    54,416644.00000000
20060131,207500.00000000,114955.00000000,478550.00000000,476769.00000000,  149665,  243991,    54,476769.00000000
20060207,235676.00000000,103986.00000000,488524.00000000,509934.00000000,  152359,  262639,    54,509934.00000000
20060214,237355.00000000,99293.00000000,482448.00000000,514513.00000000,  160408,  266405,    54,514513.00000000
20060221,254766.00000000,99588.00000000,488874.00000000,539114.00000000,  160219,  265157,    54,539114.00000000
20060228,258486.00000000,85457.00000000,497996.00000000,560680.00000000,  153249,  263594,    54,560680.00000000
20060307,249732.00000000,89396.00000000,501291.00000000,553035.00000000,  155224,  263816,    54,553035.00000000
20060314,250920.00000000,96557.00000000,514692.00000000,549444.00000000,  143673,  263284,    54,549444.00000000
20060321,225735.00000000,130428.00000000,533269.00000000,524373.00000000,  152180,  256383,    54,524373.00000000
20060328,219466.00000000,140947.00000000,542112.00000000,519524.00000000,  156360,  257467,    54,519524.00000000
20060404,244241.00000000,98284.00000000,547156.00000000,582559.00000000,  152916,  263470,    54,582559.00000000
20060411,276282.00000000,94313.00000000,557517.00000000,627642.00000000,  168696,  280540,    54,627642.00000000
20060418,294748.00000000,85143.00000000,559139.00000000,650803.00000000,  160594,  278535,    54,650803.00000000
20060425,292595.00000000,85409.00000000,561947.00000000,649955.00000000,  154771,  273949,    54,649955.00000000
20060502,302724.00000000,90961.00000000,568273.00000000,664472.00000000,  128499,  244063,    54,664472.00000000
20060509,306873.00000000,112457.00000000,582175.00000000,663515.00000000,  156813,  269889,    54,663515.00000000
20060516,341362.00000000,80763.00000000,597826.00000000,741408.00000000,  176504,  293521,    54,741408.00000000
20060523,350825.00000000,93903.00000000,600242.00000000,746060.00000000,  166899,  278003,    54,746060.00000000
20060530,351261.00000000,84868.00000000,600844.00000000,753723.00000000,  162094,  275608,    54,753723.00000000
20060606,347964.00000000,87099.00000000,594824.00000000,744573.00000000,  174238,  285354,    54,744573.00000000
20060613,321047.00000000,93413.00000000,586983.00000000,708165.00000000,  180133,  286585,    54,708165.00000000
20060620,298563.00000000,111399.00000000,597213.00000000,680013.00000000,  172411,  276775,    54,680013.00000000
20060627,282220.00000000,128437.00000000,607819.00000000,668178.00000000,  170768,  264192,    54,668178.00000000
20060703,303372.00000000,141991.00000000,596728.00000000,666788.00000000,  168613,  259934,    54,666788.00000000
20060711,302555.00000000,120230.00000000,601772.00000000,685032.00000000,  160031,  259096,    54,685032.00000000
20060718,291222.00000000,94262.00000000,610837.00000000,701361.00000000,  162494,  268930,    54,701361.00000000
20060725,297914.00000000,101641.00000000,614710.00000000,702348.00000000,  167275,  275910,    54,702348.00000000
20060801,307676.00000000,118032.00000000,606456.00000000,692602.00000000,  172801,  276299,    54,692602.00000000
20060808,304999.00000000,120810.00000000,601025.00000000,678082.00000000,  170052,  277184,    54,678082.00000000
20060815,289011.00000000,152465.00000000,624235.00000000,652808.00000000,  162504,  270477,    54,652808.00000000
20060822,287009.00000000,168170.00000000,625930.00000000,641070.00000000,  163773,  267472,    54,641070.00000000
20060829,287696.00000000,176420.00000000,615971.00000000,624296.00000000,  159642,  262593,    54,624296.00000000
20060905,294120.00000000,170951.00000000,601482.00000000,617198.00000000,  158080,  265533,    54,617198.00000000
20060912,282596.00000000,179924.00000000,613328.00000000,611561.00000000,  173395,  277834,    54,611561.00000000
20060919,283105.00000000,166956.00000000,599880.00000000,612575.00000000,  169687,  273141,    54,612575.00000000
20060926,288303.00000000,130018.00000000,605895.00000000,648233.00000000,  157833,  273780,    54,648233.00000000
20061003,295370.00000000,119182.00000000,607152.00000000,664904.00000000,  158118,  276554,    54,664904.00000000
20061010,297166.00000000,111180.00000000,603684.00000000,673522.00000000,  160142,  276290,    54,673522.00000000
20061017,305744.00000000,103313.00000000,633705.00000000,719849.00000000,  163639,  279926,    54,719849.00000000
20061024,319853.00000000,94280.00000000,652168.00000000,755314.00000000,  158791,  281218,    54,755314.00000000
20061031,316392.00000000,97394.00000000,670587.00000000,764563.00000000,  160216,  285238,    54,764563.00000000
20061107,324080.00000000,93112.00000000,678491.00000000,797783.00000000,  182272,  293948,    54,797783.00000000
20061114,334613.00000000,91634.00000000,694925.00000000,829754.00000000,  168616,  276766,    54,829754.00000000
20061121,350232.00000000,70977.00000000,691667.00000000,854699.00000000,  138949,  255172,    54,854699.00000000
20061128,347770.00000000,65588.00000000,692118.00000000,876838.00000000,  166577,  264039,    54,876838.00000000
20061205,346879.00000000,67334.00000000,686764.00000000,865728.00000000,  151991,  252572,    54,865728.00000000
20061212,356663.00000000,64337.00000000,679443.00000000,864226.00000000,  149620,  257163,    54,864226.00000000
20061219,367099.00000000,63418.00000000,672458.00000000,860833.00000000,  142463,  257769,    54,860833.00000000
20061226,371910.00000000,62046.00000000,675664.00000000,870449.00000000,  145057,  260136,    54,870449.00000000
20070103,372509.00000000,71994.00000000,676974.00000000,865423.00000000,  155893,  267959,    54,865423.00000000
20070109,359712.00000000,79786.00000000,681494.00000000,842390.00000000,  147397,  266427,    54,842390.00000000
20070116,398189.00000000,75338.00000000,657780.00000000,879482.00000000,  173870,  275019,    54,879482.00000000
20070123,409616.00000000,76460.00000000,672784.00000000,921900.00000000,  185182,  269222,    54,921900.00000000
20070130,402322.00000000,70237.00000000,662744.00000000,912259.00000000,  193790,  276360,    54,912259.00000000
20070206,407330.00000000,80353.00000000,660308.00000000,907034.00000000,  193460,  273711,    54,907034.00000000
20070213,445419.00000000,75871.00000000,643181.00000000,926263.00000000,  192429,  278895,    54,926263.00000000
20070220,466350.00000000,78970.00000000,656728.00000000,959737.00000000,  190591,  274962,    54,959737.00000000
20070227,464223.00000000,69142.00000000,629188.00000000,939675.00000000,  192738,  277332,    54,939675.00000000
20070306,442047.00000000,82081.00000000,630294.00000000,911386.00000000,  184257,  263131,    54,911386.00000000
20070313,409176.00000000,87168.00000000,643996.00000000,889126.00000000,  173756,  250634,    54,889126.00000000
20070320,403083.00000000,81180.00000000,638781.00000000,883701.00000000,  175401,  252384,    54,883701.00000000
20070327,386886.00000000,87171.00000000,648370.00000000,868682.00000000,  170049,  249452,    54,868682.00000000
20070403,350584.00000000,82338.00000000,653927.00000000,847061.00000000,  175025,  250137,    54,847061.00000000
20070410,361754.00000000,87237.00000000,627667.00000000,830909.00000000,  174918,  246193,    54,830909.00000000
20070417,358148.00000000,95965.00000000,613652.00000000,803786.00000000,  170214,  242263,    54,803786.00000000
20070424,332370.00000000,92664.00000000,616843.00000000,782378.00000000,  157665,  231836,    54,782378.00000000
20070501,347970.00000000,97146.00000000,604732.00000000,782145.00000000,  150496,  223907,    54,782145.00000000
20070508,343642.00000000,101218.00000000,610006.00000000,781650.00000000,  153902,  224682,    54,781650.00000000
20070515,349268.00000000,111243.00000000,605156.00000000,771046.00000000,  148071,  220206,    54,771046.00000000
20070522,339569.00000000,113902.00000000,595962.00000000,756710.00000000,  148322,  213241,    54,756710.00000000
20070529,338957.00000000,126162.00000000,607949.00000000,752811.00000000,  151310,  219243,    54,752811.00000000
20070605,357317.00000000,108118.00000000,591210.00000000,774243.00000000,  156916,  223082,    54,774243.00000000
20070612,355802.00000000,103712.00000000,586563.00000000,781437.00000000,  163427,  220643,    54,781437.00000000
20070619,380306.00000000,112914.00000000,581321.00000000,793894.00000000,  165639,  220458,    54,793894.00000000
20070626,337996.00000000,112071.00000000,578326.00000000,743350.00000000,  147371,  208272,    54,743350.00000000
20070703,326545.00000000,141067.00000000,588748.00000000,705258.00000000,  135343,  204311,    54,705258.00000000
20070710,335700.00000000,140854.00000000,579359.00000000,700854.00000000,  136985,  210336,    54,700854.00000000
20070717,329172.00000000,159272.00000000,593710.00000000,685562.00000000,  140161,  218209,    54,685562.00000000
20070724,319437.00000000,151498.00000000,604679.00000000,688865.00000000,  127512,  211265,    54,688865.00000000
20070731,321591.00000000,145306.00000000,587216.00000000,678395.00000000,  132495,  217601,    54,678395.00000000
20070807,312949.00000000,136230.00000000,578985.00000000,667953.00000000,  130537,  218288,    54,667953.00000000
20070814,309250.00000000,124294.00000000,563996.00000000,657476.00000000,  130670,  222146,    54,657476.00000000
20070821,309245.00000000,126208.00000000,553999.00000000,642684.00000000,  123803,  218155,    54,642684.00000000
20070828,317677.00000000,129913.00000000,554541.00000000,641631.00000000,  119052,  219726,    54,641631.00000000
20070904,304372.00000000,134936.00000000,563213.00000000,631979.00000000,  115615,  216285,    54,631979.00000000
20070911,311275.00000000,136678.00000000,559311.00000000,628845.00000000,  110974,  216037,    54,628845.00000000
20070918,323487.00000000,133885.00000000,560129.00000000,647896.00000000,  113815,  215650,    54,647896.00000000
20070925,344599.00000000,137955.00000000,559876.00000000,668973.00000000,  121804,  219351,    54,668973.00000000
20071002,336859.00000000,150917.00000000,568239.00000000,652479.00000000,  123065,  224767,    54,652479.00000000
20071009,313415.00000000,154126.00000000,572291.00000000,624191.00000000,  124750,  232139,    54,624191.00000000
20071016,317311.00000000,151303.00000000,581145.00000000,634840.00000000,  124315,  236628,    54,634840.00000000
20071023,315762.00000000,150809.00000000,585111.00000000,639525.00000000,  124984,  235523,    54,639525.00000000
20071030,323724.00000000,134344.00000000,586623.00000000,660094.00000000,  127128,  243037,    54,660094.00000000
20071106,351075.00000000,125025.00000000,587180.00000000,694646.00000000,  132162,  250746,    54,694646.00000000
20071113,356282.00000000,123749.00000000,594041.00000000,711527.00000000,  138010,  253057,    54,711527.00000000
20071120,325228.00000000,90659.00000000,592155.00000000,722168.00000000,  149251,  253807,    54,722168.00000000
20071127,313710.00000000,78660.00000000,577445.00000000,710082.00000000,  140813,  243226,    54,710082.00000000
20071204,338809.00000000,80653.00000000,564711.00000000,715159.00000000,  126572,  234280,    54,715159.00000000
20071211,365775.00000000,89025.00000000,579935.00000000,756176.00000000,  133058,  233567,    54,756176.00000000
20071218,394472.00000000,83520.00000000,587451.00000000,794288.00000000,  132355,  236470,    54,794288.00000000
20071224,415935.00000000,92323.00000000,598937.00000000,819553.00000000,  131433,  234429,    54,819553.00000000
20071231,430153.00000000,100606.00000000,615362.00000000,838483.00000000,  136024,  242450,    54,838483.00000000
20080108,443905.00000000,105680.00000000,632431.00000000,864476.00000000,  147017,  253197,    54,864476.00000000
20080115,462866.00000000,113277.00000000,653072.00000000,882631.00000000,  149755,  269785,    54,882631.00000000
20080122,456320.00000000,121642.00000000,668503.00000000,883369.00000000,  156681,  276493,    54,883369.00000000
20080129,444321.00000000,112897.00000000,670429.00000000,890360.00000000,  158112,  269605,    54,890360.00000000
20080205,460879.00000000,117973.00000000,670039.00000000,910592.00000000,  165916,  268269,    54,910592.00000000
20080212,472503.00000000,116245.00000000,662465.00000000,915605.00000000,  162540,  265658,    54,915605.00000000
20080219,483845.00000000,111234.00000000,659850.00000000,937056.00000000,  157476,  252881,    54,937056.00000000
20080226,471039.00000000,91776.00000000,668126.00000000,970152.00000000,  164936,  242173,    54,970152.00000000
20080304,473425.00000000,97033.00000000,663273.00000000,962861.00000000,  158731,  235535,    54,962861.00000000
20080311,452251.00000000,93976.00000000,672111.00000000,951139.00000000,  155597,  234844,    54,951139.00000000
20080318,426463.00000000,100036.00000000,693794.00000000,938083.00000000,  145981,  228119,    54,938083.00000000
20080325,391033.00000000,96055.00000000,687718.00000000,899835.00000000,  134070,  216931,    54,899835.00000000
20080401,401940.00000000,111072.00000000,665245.00000000,877607.00000000,  151926,  230432,    54,877607.00000000
20080408,435489.00000000,109130.00000000,654442.00000000,893689.00000000,  155660,  242772,    54,893689.00000000
20080415,447396.00000000,112312.00000000,653560.00000000,899346.00000000,  160612,  249910,    54,899346.00000000
20080422,449814.00000000,113397.00000000,665447.00000000,911259.00000000,  144983,  235588,    54,911259.00000000
20080429,451309.00000000,138826.00000000,638743.00000000,869661.00000000,  145231,  226796,    54,869661.00000000
20080506,464850.00000000,131788.00000000,631002.00000000,870247.00000000,  134014,  227831,    54,870247.00000000
20080513,467064.00000000,116403.00000000,640113.00000000,893663.00000000,  137698,  234809,    54,893663.00000000
20080520,462493.00000000,102372.00000000,630308.00000000,887610.00000000,  132012,  234831,    54,887610.00000000
20080527,458115.00000000,105795.00000000,633552.00000000,881044.00000000,  125646,  230474,    54,881044.00000000
20080603,449190.00000000,105040.00000000,627902.00000000,864360.00000000,  135999,  243691,    54,864360.00000000
20080610,478165.00000000,119339.00000000,612962.00000000,873883.00000000,  150006,  247911,    54,873883.00000000
20080617,456342.00000000,126127.00000000,631138.00000000,866612.00000000,  149964,  244705,    54,866612.00000000
20080624,443320.00000000,103591.00000000,606088.00000000,833551.00000000,  131147,  243413,    54,833551.00000000
20080701,436150.00000000,107203.00000000,567595.00000000,805714.00000000,  134041,  224869,    54,805714.00000000
20080708,410421.00000000,98375.00000000,580827.00000000,789100.00000000,  121121,  224894,    54,789100.00000000
20080715,394361.00000000,115125.00000000,603877.00000000,774515.00000000,  119528,  228126,    54,774515.00000000
20080722,362658.00000000,116590.00000000,616291.00000000,754912.00000000,  121027,  228474,    54,754912.00000000
20080729,354708.00000000,96015.00000000,573648.00000000,718572.00000000,  114558,  228327,    54,718572.00000000
20080805,334969.00000000,108821.00000000,585243.00000000,701971.00000000,  126505,  235925,    54,701971.00000000
20080812,313473.00000000,119559.00000000,582795.00000000,679052.00000000,  127955,  225612,    54,679052.00000000
20080819,314894.00000000,115559.00000000,562446.00000000,663110.00000000,  110135,  208806,    54,663110.00000000
20080826,297597.00000000,104436.00000000,556808.00000000,656663.00000000,  113823,  207129,    54,656663.00000000
20080902,289184.00000000,100677.00000000,542699.00000000,634949.00000000,  105068,  201325,    54,634949.00000000
20080909,281131.00000000,101001.00000000,538952.00000000,620920.00000000,  103955,  202117,    54,620920.00000000
20080916,277984.00000000,101698.00000000,538892.00000000,622442.00000000,  116121,  208857,    54,622442.00000000
20080923,278779.00000000,89858.00000000,515470.00000000,615045.00000000,  111118,  200464,    54,615045.00000000
20080930,268611.00000000,99921.00000000,516683.00000000,589419.00000000,  110312,  206266,    54,589419.00000000
20081007,240146.00000000,105763.00000000,517236.00000000,562230.00000000,  110304,  199693,    54,562230.00000000
20081014,219528.00000000,98556.00000000,509573.00000000,554442.00000000,  115303,  191406,    54,554442.00000000
20081021,209559.00000000,102864.00000000,508750.00000000,543891.00000000,  115794,  187348,    54,543891.00000000
20081028,208722.00000000,121703.00000000,510503.00000000,534479.00000000,  116142,  179185,    54,534479.00000000
20081104,216381.00000000,123368.00000000,504135.00000000,532529.00000000,  128288,  192907,    54,532529.00000000
20081111,206253.00000000,152292.00000000,508517.00000000,510896.00000000,  129016,  180598,    54,510896.00000000
20081118,195693.00000000,146457.00000000,499706.00000000,504726.00000000,  131547,  175763,    54,504726.00000000
20081125,158219.00000000,122871.00000000,468639.00000000,440669.00000000,  137248,  200566,    54,440669.00000000
20081202,150616.00000000,129601.00000000,460384.00000000,424134.00000000,  113949,  171214,    54,424134.00000000
20081209,158191.00000000,129700.00000000,441493.00000000,410132.00000000,  110432,  170284,    54,410132.00000000
20081216,163280.00000000,118394.00000000,432214.00000000,417791.00000000,  111827,  171136,    54,417791.00000000
20081222,153700.00000000,109441.00000000,433471.00000000,405712.00000000,   98076,  170094,    54,405712.00000000
20081230,152903.00000000,107278.00000000,422994.00000000,409060.00000000,  104939,  164498,    54,409060.00000000
20090106,156060.00000000,105596.00000000,420457.00000000,409265.00000000,  109054,  170710,    54,409265.00000000
20090113,154121.00000000,112379.00000000,415653.00000000,389111.00000000,  108803,  177087,    54,389111.00000000
20090120,161880.00000000,114533.00000000,401004.00000000,376543.00000000,  112111,  183919,    54,376543.00000000
20090127,156636.00000000,117842.00000000,399243.00000000,368487.00000000,  107250,  176800,    54,368487.00000000
20090203,154888.00000000,139092.00000000,407816.00000000,355710.00000000,  116337,  184239,    54,355710.00000000
20090210,161571.00000000,139140.00000000,406204.00000000,361990.00000000,  111683,  178328,    54,361990.00000000
20090217,158872.00000000,157792.00000000,415671.00000000,349348.00000000,  115486,  182889,    54,349348.00000000
20090224,149975.00000000,145022.00000000,391301.00000000,332490.00000000,  116205,  179969,    54,332490.00000000
20090303,151768.00000000,136393.00000000,378588.00000000,324933.00000000,  110271,  179301,    54,324933.00000000
20090310,163097.00000000,114456.00000000,367839.00000000,350737.00000000,  110555,  176298,    54,350737.00000000
20090317,172824.00000000,84627.00000000,366944.00000000,388310.00000000,  108064,  174895,    54,388310.00000000
20090324,179689.00000000,82763.00000000,381140.00000000,409333.00000000,  108779,  177512,    54,409333.00000000
20090331,186372.00000000,86656.00000000,396213.00000000,418872.00000000,  110263,  187320,    54,418872.00000000
20090407,189951.00000000,81966.00000000,402486.00000000,430817.00000000,  107308,  186962,    54,430817.00000000
20090414,193636.00000000,90577.00000000,384711.00000000,410323.00000000,  112485,  189932,    54,410323.00000000
20090421,190634.00000000,125351.00000000,386314.00000000,370403.00000000,  104891,  186085,    54,370403.00000000
20090428,183259.00000000,133461.00000000,378880.00000000,352686.00000000,  105848,  181840,    54,352686.00000000
20090505,209299.00000000,114750.00000000,367879.00000000,382606.00000000,   93800,  173622,    54,382606.00000000
20090512,245099.00000000,94219.00000000,381258.00000000,446269.00000000,  109165,  195034,    54,446269.00000000
20090519,257479.00000000,87471.00000000,396029.00000000,472583.00000000,  107361,  200815,    54,472583.00000000
20090526,280407.00000000,86227.00000000,407941.00000000,501656.00000000,  112414,  212879,    54,501656.00000000
20090602,307286.00000000,100580.00000000,419284.00000000,532485.00000000,  119694,  213199,    54,532485.00000000
20090609,303745.00000000,93378.00000000,425844.00000000,538141.00000000,  112912,  210982,    54,538141.00000000
20090616,281578.00000000,108063.00000000,449297.00000000,513112.00000000,  105813,  215513,    54,513112.00000000
20090623,261049.00000000,133516.00000000,475845.00000000,496297.00000000,  107978,  215059,    54,496297.00000000
20090630,242428.00000000,129378.00000000,465118.00000000,469865.00000000,   97538,  205841,    54,469865.00000000
20090707,232879.00000000,147371.00000000,457762.00000000,436779.00000000,   99282,  205773,    54,436779.00000000
20090714,227098.00000000,160842.00000000,460584.00000000,426449.00000000,  102552,  202943,    54,426449.00000000
20090721,215874.00000000,181491.00000000,471749.00000000,404268.00000000,  104617,  206481,    54,404268.00000000
20090728,216844.00000000,175521.00000000,458931.00000000,411394.00000000,  107488,  196348,    54,411394.00000000
20090804,221135.00000000,156032.00000000,448658.00000000,422455.00000000,  107896,  199202,    54,422455.00000000
20090811,223661.00000000,152076.00000000,443375.00000000,420372.00000000,  105726,  200314,    54,420372.00000000
20090818,213339.00000000,159909.00000000,452444.00000000,417124.00000000,  100316,  189066,    54,417124.00000000
20090825,205377.00000000,174189.00000000,461036.00000000,400438.00000000,  106733,  198519,    54,400438.00000000
20090901,209195.00000000,187120.00000000,442196.00000000,375664.00000000,   99117,  187724,    54,375664.00000000
20090908,206921.00000000,195495.00000000,448654.00000000,367010.00000000,   98924,  191994,    54,367010.00000000
20090915,226985.00000000,182622.00000000,447935.00000000,396414.00000000,  102357,  198241,    54,396414.00000000
20090922,231829.00000000,188684.00000000,456275.00000000,398363.00000000,   97420,  198477,    54,398363.00000000
20090929,231255.00000000,162186.00000000,452558.00000000,413997.00000000,   94562,  202192,    54,413997.00000000
20091006,255996.00000000,159733.00000000,463894.00000000,448604.00000000,  100614,  212167,    54,448604.00000000
20091013,262114.00000000,125155.00000000,459543.00000000,473817.00000000,   98088,  220773,    54,473817.00000000
20091020,274984.00000000,117284.00000000,469152.00000000,495813.00000000,  101016,  232055,    54,495813.00000000
20091027,271125.00000000,110255.00000000,480043.00000000,515427.00000000,  108067,  233553,    54,515427.00000000
20091103,273831.00000000,102225.00000000,491334.00000000,527051.00000000,   78578,  214467,    54,527051.00000000
20091109,274564.00000000,99992.00000000,501229.00000000,535053.00000000,  110538,  251286,    54,535053.00000000
20091117,291466.00000000,98769.00000000,514876.00000000,566149.00000000,  125653,  267077,    54,566149.00000000
20091124,268003.00000000,69565.00000000,495719.00000000,554381.00000000,  112631,  252407,    54,554381.00000000
20091201,294932.00000000,64976.00000000,480311.00000000,571504.00000000,  105192,  243955,    54,571504.00000000
20091208,280424.00000000,85658.00000000,492893.00000000,552876.00000000,  100619,  235402,    54,552876.00000000
20091215,285230.00000000,72269.00000000,490800.00000000,568593.00000000,   95813,  230981,    54,568593.00000000
20091222,284250.00000000,69408.00000000,500549.00000000,580849.00000000,   95627,  230169,    54,580849.00000000
20091229,299554.00000000,62766.00000000,500403.00000000,604714.00000000,  103384,  235861,    54,604714.00000000
20100105,327887.00000000,63907.00000000,504378.00000000,637452.00000000,  102833,  233739,    54,637452.00000000
20100112,344016.00000000,70883.00000000,537591.00000000,660388.00000000,  111841,  262177,    54,660388.00000000
20100119,286451.00000000,104675.00000000,589861.00000000,614289.00000000,  110218,  267566,    54,614289.00000000
20100126,274098.00000000,130986.00000000,596510.00000000,578698.00000000,  109380,  270304,    54,578698.00000000
20100202,275653.00000000,145314.00000000,603875.00000000,577430.00000000,  112944,  269728,    54,577430.00000000
20100209,256019.00000000,168544.00000000,616985.00000000,561059.00000000,  127709,  271110,    54,561059.00000000
20100216,257594.00000000,168558.00000000,618777.00000000,566864.00000000,  126270,  267219,    54,566864.00000000
20100223,246323.00000000,156326.00000000,604459.00000000,559339.00000000,  123084,  258201,    54,559339.00000000
20100302,256526.00000000,142935.00000000,592068.00000000,570936.00000000,  118801,  253524,    54,570936.00000000
20100309,259235.00000000,148974.00000000,593318.00000000,571035.00000000,  120339,  252883,    54,571035.00000000
20100316,259405.00000000,172137.00000000,602109.00000000,559968.00000000,  120516,  249925,    54,559968.00000000
20100323,258724.00000000,191690.00000000,609846.00000000,549792.00000000,  122432,  249520,    54,549792.00000000
20100330,240092.00000000,203935.00000000,620148.00000000,527785.00000000,  126551,  255071,    54,527785.00000000
20100406,246001.00000000,227866.00000000,621103.00000000,512211.00000000,  126066,  253093,    54,512211.00000000
20100413,251346.00000000,233720.00000000,620272.00000000,508310.00000000,  124758,  254346,    54,508310.00000000
20100420,261211.00000000,213843.00000000,619290.00000000,538303.00000000,  126823,  255178,    54,538303.00000000
20100427,256819.00000000,218499.00000000,631243.00000000,545168.00000000,  121855,  246250,    54,545168.00000000
20100504,272877.00000000,175800.00000000,625931.00000000,592876.00000000,  120317,  250449,    54,592876.00000000
20100511,284494.00000000,167762.00000000,627263.00000000,611577.00000000,  121435,  253853,    54,611577.00000000
20100518,296014.00000000,185133.00000000,635857.00000000,610584.00000000,  116783,  252937,    54,610584.00000000
20100525,290519.00000000,167671.00000000,631023.00000000,616690.00000000,  118594,  255775,    54,616690.00000000
20100601,293831.00000000,169957.00000000,624942.00000000,604287.00000000,  120182,  264711,    54,604287.00000000
20100608,292994.00000000,212045.00000000,634548.00000000,576977.00000000,  127316,  265836,    54,576977.00000000
20100615,303820.00000000,227072.00000000,603063.00000000,541276.00000000,  125545,  264080,    54,541276.00000000
20100622,284044.00000000,189047.00000000,604966.00000000,562287.00000000,  120154,  257830,    54,562287.00000000
20100629,242470.00000000,232642.00000000,610036.00000000,490647.00000000,  116006,  245223,    54,490647.00000000
20100706,256303.00000000,182986.00000000,580121.00000000,513847.00000000,  114849,  254440,    54,513847.00000000
20100713,297391.00000000,146818.00000000,557285.00000000,563119.00000000,  112436,  257175,    54,563119.00000000
20100720,325530.00000000,130157.00000000,578873.00000000,623319.00000000,  106861,  257788,    54,623319.00000000
20100727,339893.00000000,149061.00000000,590530.00000000,628921.00000000,  106181,  258622,    54,628921.00000000
20100803,387305.00000000,127654.00000000,576225.00000000,688633.00000000,  118158,  265401,    54,688633.00000000
20100810,424807.00000000,114341.00000000,579152.00000000,747494.00000000,  125845,  267969,    54,747494.00000000
20100817,459690.00000000,112455.00000000,567978.00000000,787479.00000000,  132819,  260553,    54,787479.00000000
20100824,469741.00000000,111766.00000000,562815.00000000,791750.00000000,  127569,  256609,    54,791750.00000000
20100831,504861.00000000,100490.00000000,528946.00000000,811715.00000000,  132757,  254359,    54,811715.00000000
20100907,530630.00000000,97933.00000000,543399.00000000,864603.00000000,  142288,  253781,    54,864603.00000000
20100914,555879.00000000,111790.00000000,535492.00000000,869005.00000000,  149501,  260077,    54,869005.00000000
20100921,580978.00000000,115264.00000000,556103.00000000,924119.00000000,  150965,  248663,    54,924119.00000000
20100928,577927.00000000,108774.00000000,556376.00000000,929934.00000000,  157586,  253181,    54,929934.00000000
20101005,555109.00000000,110974.00000000,560663.00000000,907609.00000000,  157376,  254565,    54,907609.00000000
20101012,556358.00000000,123621.00000000,585036.00000000,933704.00000000,  166076,  250145,    54,933704.00000000
20101019,558591.00000000,127176.00000000,612655.00000000,959627.00000000,  168511,  252954,    54,959627.00000000
20101026,555870.00000000,125207.00000000,635029.00000000,986312.00000000,  175609,  254989,    54,986312.00000000
20101102,569747.00000000,136289.00000000,648707.00000000,1009496.00000000,  177227,  249896,    54,1009496.00000000
20101109,586970.00000000,151362.00000000,669543.00000000,1033156.00000000,  189780,  261775,    54,1033156.00000000
20101116,559943.00000000,150890.00000000,685568.00000000,1015234.00000000,  167841,  247228,    54,1015234.00000000
20101123,545278.00000000,152985.00000000,682910.00000000,998800.00000000,  170363,  246766,    54,998800.00000000
20101130,531645.00000000,116899.00000000,634980.00000000,970712.00000000,  166765,  245779,    54,970712.00000000
20101207,540244.00000000,118656.00000000,622779.00000000,963137.00000000,  163620,  244850,    54,963137.00000000
20101214,563746.00000000,122119.00000000,629368.00000000,981618.00000000,  149956,  239333,    54,981618.00000000
20101221,587744.00000000,124981.00000000,640827.00000000,1012811.00000000,  148868,  239647,    54,1012811.00000000
20101228,600205.00000000,119770.00000000,648130.00000000,1042683.00000000,  159624,  245506,    54,1042683.00000000
20110104,584256.00000000,127786.00000000,664808.00000000,1031627.00000000,  153183,  242834,    54,1031627.00000000
20110111,587467.00000000,126516.00000000,644154.00000000,1021248.00000000,  154359,  238216,    54,1021248.00000000
20110118,606740.00000000,127021.00000000,653452.00000000,1049664.00000000,  167572,  251079,    54,1049664.00000000
20110125,603395.00000000,121475.00000000,648014.00000000,1035169.00000000,  172965,  267730,    54,1035169.00000000
20110201,614748.00000000,116571.00000000,661108.00000000,1064276.00000000,  175326,  270335,    54,1064276.00000000
20110208,620688.00000000,127955.00000000,677886.00000000,1086056.00000000,  182259,  266822,    54,1086056.00000000
20110215,614859.00000000,131535.00000000,689418.00000000,1097213.00000000,  182859,  258388,    54,1097213.00000000
20110222,594534.00000000,111754.00000000,701567.00000000,1105324.00000000,  200616,  279639,    54,1105324.00000000
20110301,584572.00000000,105875.00000000,672666.00000000,1077676.00000000,  176959,  250646,    54,1077676.00000000
20110308,558925.00000000,101036.00000000,673431.00000000,1053631.00000000,  172726,  250415,    54,1053631.00000000
20110315,528936.00000000,109633.00000000,706250.00000000,1037756.00000000,  162024,  249821,    54,1037756.00000000
20110322,495574.00000000,105974.00000000,712776.00000000,1014042.00000000,  148767,  237101,    54,1014042.00000000
